TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.6116084880046121,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.6173756414153182,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.621775086121193,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.628830311586217,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.6307587149992527,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,Mode3_film_train_raw_hubert_mfcc_pitch,single,single,Mode3_film_train_raw_hubert_mfcc_pitch,1.0,3,film,mfcc_pitch,hubert,train_raw,4.740663878780176,0.6374657565147009,9895,0,train_raw__hubert__mfcc_pitch,
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.6479041400849855,9895,0,,Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.6952530409290677,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_3s,Mode3_film_train_vi_3s_wavlm_mfcc_pitch,single,single,Mode3_film_train_vi_3s_wavlm_mfcc_pitch,1.0,3,film,mfcc_pitch,wavlm,train_vi_3s,4.740663878780176,0.7007590563775895,9895,0,train_vi_3s__wavlm__mfcc_pitch,
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.6164061159630376,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,Mode3_film_train_vi_full_wavlm_mfbe_pitch,single,single,Mode3_film_train_vi_full_wavlm_mfbe_pitch,1.0,3,film,mfbe_pitch,wavlm,train_vi_full,4.781242347115466,0.5589086738307817,9895,0,train_vi_full__wavlm__mfbe_pitch,
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_hubert__a70,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.781242347115466,0.612256228700214,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.781242347115466,0.6171802544574848,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.781242347115466,0.6187901112684813,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.781242347115466,0.6217824954580772,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.781242347115466,0.6301544972973474,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.781242347115466,0.6447821199419074,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.787954657492699,0.6049333889637315,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.787954657492699,0.6587110695602822,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.815108505073529,0.638645487598581,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_3s,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1,single,single,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1,1.0,3,film,mfcc_pitch,wav2vec2,train_vi_full,4.815108505073529,0.6431213308003281,9895,0,train_vi_full__wav2vec2__mfcc_pitch,
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.815108505073529,0.6656760108832736,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.815108505073529,0.6812870446262725,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.821820815450762,0.628830311586217,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.821820815450762,0.6298614168605995,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.821820815450762,0.6633059012239904,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.828533125827994,0.5961196808782138,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.828533125827994,0.6122340006895618,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.828533125827994,0.6266704075585333,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__hubert__mfbe_pitch,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.828533125827994,0.647455024501854,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.828533125827994,0.6795359713426605,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.855686973408825,0.608196625579423,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.855686973408825,0.6161926721767991,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.855686973408825,0.6361489801404526,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.855686973408825,0.6454002232899708,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__hubert__mfbe_pitch,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.862399283786052,0.6462901120917421,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.862399283786052,0.6539102034472196,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.862399283786052,0.6720867338073327,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.869111594163285,0.6135368914176499,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.869111594163285,0.6231205668153701,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.869111594163285,0.6275061258750844,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.896265441744116,0.6302086677825675,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.896265441744116,0.6637327887964678,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.610837587664804,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.6179543929519321,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wavlm_hubert__a70,ensemble,representation_ptm,train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.6322018891723464,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.6355850472776068,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,Mode3_film_train_vi_5s_wavlm_mfcc_pitch,single,single,Mode3_film_train_vi_5s_wavlm_mfcc_pitch,1.0,3,film,mfcc_pitch,wavlm,train_vi_5s,4.902977752121348,0.6440547425957939,9895,0,train_vi_5s__wavlm__mfcc_pitch,
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.6524341537719505,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.6605417794944013,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.6692323279357132,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.902977752121348,0.6796230173300539,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.909690062498581,0.6121617733759366,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.909690062498581,0.6541055904050508,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.936843910079411,0.6323940379755406,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
