TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6028966445802558,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_duration_raw_vi_full_5s__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6030846222012051,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__hubert__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6040328526704412,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.604256943948201,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6051722989152615,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6062288703549354,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_pitch__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__hubert__mfcc_pitch,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6064497234780581,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6068076218915494,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6076688063733899,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6096078572779512,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_pitch__a45,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6104764510966757,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wavlm__mfcc_only | train_vi_3s__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6116339541699035,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6145754060289164,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6167607762218896,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6243257640645414,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6252665851968914,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,Mode3_film_train_vi_5s_wavlm_mfbe_only,single,single,Mode3_film_train_vi_5s_wavlm_mfbe_only,1.0,3,film,mfbe_only,wavlm,train_vi_5s,3.4354405816735616,0.5458844316879441,9895,0,train_vi_5s__wavlm__mfbe_only,
test_7s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_pitch__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.556282530419169,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_pitch
test_7s,Mode3_film_train_vi_3s_hubert_mfbe_pitch,single,single,Mode3_film_train_vi_3s_hubert_mfbe_pitch,1.0,3,film,mfbe_pitch,hubert,train_vi_3s,3.4354405816735616,0.5574729089945721,9895,0,train_vi_3s__hubert__mfbe_pitch,
test_7s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_pitch__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wavlm__mfcc_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5675418136322365,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_pitch
test_7s,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch,single,single,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch,1.0,3,film,mfcc_pitch,wav2vec2,train_vi_7s,3.4354405816735616,0.5689998064790983,9895,0,train_vi_7s__wav2vec2__mfcc_pitch,
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5722885092600792,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5724838962179126,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5735150014922951,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5739238322363671,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.574101162365793,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5749984605044484,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__a45,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5752480179474996,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_ptm_train_vi_full_ptm_pitch_only__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_full__wavlm__pitch_only | train_vi_full__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5769013977521947,9895,0,,Mode3_film_train_vi_full_wavlm_pitch_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5774079219751812,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5785006070716678,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5828819949491374,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5836996564372813,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_pitch_only__wavlm_hubert__eq,ensemble,representation_ptm,train_raw__wavlm__pitch_only | train_raw__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5846437157242704,9895,0,,Mode3_film_train_raw_wavlm_pitch_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5848103983621752,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5857692763229325,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5861781070670045,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5871041095255862,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5877879638780009,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only
test_7s,ENS_duration_raw_vi_full_3s__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5881352147999688,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5882403176157694,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5883125449293948,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.588855182809196,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wavlm__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5890505697670293,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_only__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wavlm__mfcc_only | train_vi_5s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5891121495891334,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_hubert_mfcc_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__wavlm__mfbe_pitch | train_raw__hubert__mfbe_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.589441343682696,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5902228915140252,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfcc_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wavlm__mfcc_pitch | train_raw__hubert__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5911563033094932,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5914132700894285,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5914674405746484,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5921438855901789,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_pitch_only__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wavlm__pitch_only | train_vi_3s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5926939328068643,9895,0,,Mode3_film_train_vi_3s_wavlm_pitch_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4354405816735616,0.5934139008160916,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
